Cattle_ID,Milk_Yield_L
1361,18.678429852187573
1362,14.79284974445264
1363,12.83357260591168
1364,18.114521614993652
1365,18.750355408177477
1366,18.80529485447714
1367,23.45847556799705
1368,15.588811731161519
1369,13.129896535740096
1370,15.599746405180687
1371,22.032038470523535
1372,18.722299324759465
1373,15.099076425316971
1374,13.148467069560725
1375,10.566398555504803
1376,15.471633590718794
1377,18.177959161599873
1378,16.300691945877464
1379,13.164124049944139
1380,11.613091475888526
1381,18.00236061545355
1382,18.87608461492268
1383,12.670775722360288
1384,14.909772761072555
1385,16.432813961788423
1386,10.220753245360102
1387,15.882754223899164
1388,13.673825921441116
1389,9.987757780252034
1390,10.416046428419106
1391,14.017406015903342
1392,19.87177270039015
1393,12.891725444619894
1394,20.305243906388373
1395,19.887591770157666
1396,19.06921078632384
1397,20.766063259729627
1398,14.608937015400945
1399,10.890576600613285
1400,9.644917831880226
1401,14.862102666831285
1402,18.09038815538196
1403,19.3572303503514
1404,18.5684154175324
1405,16.977852523261586
1406,18.10665038061803
1407,14.794147641322137
1408,12.219110964921748
1409,19.47121927053301
1410,10.059176283495082
1411,13.68540963173648
1412,15.869507993722861
1413,15.473141845251366
1414,15.907934472915924
1415,15.276710365971082
1416,15.054502554037725
1417,14.243045300106354
1418,14.98039127662104
1419,20.083020993245025
1420,12.786341043497304
1421,21.85530265313929
1422,18.391087312470617
1423,14.337832764724693
1424,22.857509450435657
1425,21.805357221648062
1426,17.578806218769184
1427,10.43819609662151
1428,18.538432225490684
1429,16.178085670550285
1430,15.229455406661478
1431,10.750593044640734
1432,11.368539627374725
1433,11.76470811337919
1434,18.107418263764075
1435,15.4185845822575
1436,11.95179306489925
1437,16.256685128043518
1438,15.080517916124242
1439,14.834927027093887
1440,12.488278876043239
1441,21.5925649513415
1442,14.04573836518041
1443,15.599800233705736
1444,13.312308828156437
1445,17.69003135904664
1446,16.810915377334304
1447,12.393060462787833
1448,8.988338694271702
1449,14.279065052387969
1450,10.932569295681473
1451,10.797929904239993
1452,13.522789282578291
1453,17.464035399581977
1454,15.281964456282152
1455,19.561028196254828
1456,11.963863618804513
1457,18.728946366166387
1458,18.52146613420587
1459,15.03864719917433
1460,12.728033915932572
1461,13.734367157394704
1462,13.515358099984006
1463,12.035234170666433
1464,17.744620101808444
1465,11.438715616576646
1466,15.842504836613529
1467,13.009229464602887
1468,19.245830055046934
1469,17.44464049022695
1470,19.982890956421212
1471,13.505551547018703
1472,14.53902877165609
1473,9.026046209444457
1474,16.861552934485747
1475,13.075351223113348
1476,9.979825935589952
1477,18.543763052315857
1478,17.21361003698668
1479,18.937636780026455
1480,14.109773267220588
1481,12.36142403011312
1482,10.937428888081575
1483,18.110348509201323
1484,13.475078627101913
1485,22.295798182179322
1486,10.224056725821475
1487,14.561661825470724
1488,15.151160609307867
1489,20.76604310272631
1490,20.22513962892891
1491,13.745036877952169
1492,13.403763723606586
1493,21.05201229368502
1494,17.516484461034764
1495,16.048705410331163
1496,16.814679580613593
1497,17.83988190938012
1498,10.115840984994849
1499,17.212656975868395
1500,16.77647168609727
1501,17.018661477543038
1502,15.699064194224958
1503,12.024448325282696
1504,16.954347601482723
1505,22.22731073065577
1506,17.561473930284947
1507,17.416136082290897
1508,8.599823209144239
1509,13.047676204462237
1510,12.021632386723597
1511,10.829891074296816
1512,12.697055648069936
1513,12.466889514779945
1514,17.381872035443706
1515,15.279129618561736
1516,14.106075273852555
1517,17.001369073896573
1518,16.071535561527917
1519,18.444505661720672
1520,19.05782328426427
1521,13.08960276875341
1522,19.998693146900795
1523,12.519839891041636
1524,11.880523068363836
1525,16.706021423457056
1526,16.40271689092159
1527,17.160432342515858
1528,16.730121822086804
1529,12.980098291958345
1530,14.671807765105598
1531,21.816671026291605
1532,11.287240186707502
1533,16.662194392670322
1534,10.153755284441655
1535,13.723493412881698
1536,18.050697142457988
1537,14.194581965718369
1538,15.97083802008457
1539,7.970773104717365
1540,21.645602864888712
1541,12.534945180731375
1542,15.490429292716508
1543,16.268110317679117
1544,13.95948911899585
1545,18.974439778913418
1546,12.840795664832406
1547,19.14701453663309
1548,16.698040627770897
1549,13.855316254192035
1550,24.417962607011315
1551,15.949856169245855
1552,19.654407548745493
1553,20.116219939749133
1554,19.3232693701913
1555,13.824964101152661
1556,17.717056211721363
1557,15.678203743471327
1558,12.747311152194529
1559,17.637561566131712
1560,17.498096842200656
1561,13.498823831167606
1562,18.728193442097695
1563,16.453656308650906
1564,19.19176440683469
1565,13.625938337674194
1566,14.866184697726952
1567,17.61739860763903
1568,12.227769015857897
1569,17.93824901406092
1570,19.99326407082223
1571,14.578215489968999
1572,15.588324457273236
1573,17.849812136674768
1574,15.751721949268399
1575,13.191717095501408
1576,10.631775927987777
1577,15.814227424724088
1578,16.766969186236622
1579,15.238045193331413
1580,13.542842223601648
1581,16.480921355281314
1582,14.300397258683487
1583,17.128310684816427
1584,11.303536070098902
1585,9.934355907319956
1586,18.991331647272972
1587,17.887898325046393
1588,12.187028207427568
1589,20.72589750928796
1590,14.982827960105544
1591,13.364473393518361
1592,15.972665100174646
1593,18.359852342424396
1594,13.3189502649411
1595,11.828095300510602
1596,16.058778084438305
1597,16.569238772091587
1598,13.385215702635149
1599,10.433416488701857
1600,22.54851862005845
1601,13.833206360625036
1602,16.73867551023133
1603,11.41255950363843
1604,15.4346777936695
1605,11.530220672214437
1606,14.156502818557835
1607,22.03101700576794
1608,14.067946150700275
1609,13.309103997035315
1610,15.60875821994226
1611,18.606587003007153
1612,20.71566925304746
1613,13.203493234627782
1614,13.56782791967389
1615,15.963635691901077
1616,17.764844152474293
1617,10.245949528541487
1618,12.374379139925765
1619,17.76747860566333
1620,11.899494088171036
1621,13.01430072640302
1622,15.927760006615324
1623,15.9649268328326
1624,24.23695825304107
1625,15.072153130230728
1626,19.721708880064977
1627,22.76050308239128
1628,15.530561230794858
1629,20.4449665766854
1630,21.21674525513769
1631,17.218150621805176
1632,16.25329059094204
1633,13.714147516166259
1634,17.6981169044932
1635,19.219834151663566
1636,12.146632019874955
1637,15.494466433387089
1638,14.12499854310401
1639,21.382360735449353
1640,13.538112240240068
1641,15.504790064530313
1642,22.187321388597624
1643,22.08532380725771
1644,13.019680821623053
1645,14.057389813291726
1646,16.079065145656173
1647,13.263431861798916
1648,17.059858484275434
1649,13.469217191197087
1650,16.69032779808804
1651,13.650141970293292
1652,20.40321068183647
1653,15.190247117759922
1654,11.19441720299602
1655,17.21501321054895
1656,13.890449236549847
1657,20.211657706739604
1658,17.89330912429548
1659,10.783955776052684
1660,19.104062740107622
1661,18.389345026599397
1662,15.733392665202842
1663,13.92225997412483
1664,8.78017736517028
1665,12.645900135338623
1666,13.815413702613471
1667,12.70568383012278
1668,21.929894499717722
1669,14.942503024583356
1670,10.433231122777043
1671,15.523595212475628
1672,19.049051316153
1673,13.860584118524393
1674,16.45202482252046
1675,12.908240018598464
1676,17.08478434999078
1677,17.011632799456038
1678,13.787814295014114
1679,9.24866479344766
1680,12.732455569472739
1681,11.499401073494242
1682,19.714189201712916
1683,12.214571886286187
1684,13.461066994505197
1685,21.05567219463752
1686,14.612386585985648
1687,12.523981183207711
1688,11.35794278125318
1689,15.215865106281573
1690,13.387977606940245
1691,17.18531300415531
1692,14.41893786980844
1693,12.28525279310305
1694,17.859706743633367
1695,15.3529904359776
1696,12.991148318343575
1697,20.45104455074193
1698,19.1299385195008
1699,15.576269524582061
1700,21.02886617809233
1701,16.637880891971612
1702,13.97223882194386
1703,15.300816351988173
1704,13.652915997473613
1705,15.408661514223992
1706,17.061596241872923
1707,9.035590960604884
1708,12.831654929248362
1709,18.624674614838238
1710,14.911372486805627
1711,14.630379908069168
1712,11.713000060925681
1713,12.611544257072545
1714,25.00719225135028
1715,14.920097158164543
1716,14.392868087643986
1717,12.15624662009392
1718,11.114930506863681
1719,13.805263190929011
1720,11.03431531297923
1721,11.66683250661707
1722,18.14390884226579
1723,11.384602361898931
1724,13.450976165139116
1725,12.160674894116989
1726,9.573079349688113
1727,14.884470255145732
1728,10.108239077126443
1729,16.81494815404375
1730,15.560326895256472
1731,15.632537017968621
1732,13.555370448200923
1733,14.783382336339924
1734,11.764890444460171
1735,19.8442667022392
1736,13.591126910421703
1737,16.445555715757642
1738,15.29645531539682
1739,18.079682377870245
1740,8.022261009709217
1741,19.56228838509236
1742,19.66189537378126
1743,14.52361565739575
1744,23.362118877863157
1745,21.58717759163594
1746,9.717066848462393
1747,11.536808347586375
1748,10.831424612053597
1749,13.737695187329324
1750,20.34527309747975
1751,11.048931352506267
1752,12.360826873944182
1753,18.655828075800954
1754,13.987321999661843
1755,14.748270537162995
1756,17.34831096850179
1757,9.668444615761086
1758,13.222615323922097
1759,15.141565734373996
1760,10.976963123365405
1761,13.717182627309873
1762,15.84667324926078
1763,16.433704564987305
1764,19.129170857514577
1765,14.977131161191755
1766,15.94981909501803
1767,11.72131643971088
1768,9.62031509168684
1769,10.807011256470174
1770,11.200231045929554
1771,18.819773625018815
1772,13.701914941089232
1773,12.896926706902129
1774,10.878903087989606
1775,8.570164140596928
1776,19.6139616058113
1777,11.56797045365491
1778,17.49732275810031
1779,16.29535328887318
1780,14.83062013809312
1781,15.82136774602541
1782,11.069967455196391
1783,21.031222374016078
1784,20.478748937826364
1785,17.26239925125445
1786,17.40178885351564
1787,15.937952040580605
1788,17.46806948300962
1789,14.96718707440269
1790,11.068157969970011
1791,12.157370646986587
1792,14.68967355582192
1793,13.847810874702233
1794,16.817985011460895
1795,12.93988520896851
1796,19.718724861531147
1797,18.536515829192194
1798,9.213839104033696
1799,16.172776577743015
1800,17.42785961728403
1801,20.585225520250606
1802,18.530959917860454
1803,13.54586728646311
1804,20.664722878002554
1805,16.35888677785091
1806,19.029537346806645
1807,18.059560641409234
1808,15.624449903980556
1809,22.91143408149614
1810,10.47840960025963
1811,12.239078644592007
1812,12.282225138015304
1813,12.2142178228588
1814,10.37037356230224
1815,10.28592705065566
1816,13.714159902340677
1817,11.275436846110082
1818,18.658269079502162
1819,14.264649840144886
1820,17.61230263335643
1821,15.00578475500918
1822,12.84066098261541
1823,23.615719087242145
1824,15.360751882930762
1825,19.377720592016605
1826,15.626775547079616
1827,12.028257303282414
1828,14.441604671332188
1829,20.387157674282953
1830,10.960074098189734
1831,13.408931324641175
1832,14.981212799826393
1833,13.028412223186793
1834,24.275739027533724
1835,22.906022608196263
1836,16.384826085050985
1837,22.11549462267332
1838,15.107050874148023
1839,17.523762165045873
1840,19.166951545077712
1841,12.08583094001601
1842,21.928560286771667
1843,19.136612290139237
1844,11.521395365691252
1845,17.5517774555976
1846,14.459224727115584
1847,12.116725293571163
1848,20.469097728568048
1849,16.133994872724436
1850,10.78262971149459
1851,18.080155115826823
1852,23.543610516315454
1853,21.50544841045311
1854,11.778207476574988
1855,17.943040121858786
1856,13.249646393790295
1857,18.05025844820701
1858,11.954994528741095
1859,16.36358910887454
1860,16.318033746008062
1861,14.329300831682605
1862,19.663661034158654
1863,13.515379760557643
1864,16.15375895832262
1865,18.429410098136668
1866,17.274473074755395
1867,15.101012972415658
1868,17.914679600163677
1869,13.006045091918567
1870,12.634946382336496
1871,17.084060416528548
1872,19.242024974615457
1873,11.565386129521434
1874,20.09250228330479
1875,12.952819284227779
1876,18.498342016759374
1877,14.119725812182647
1878,14.858653385857279
1879,15.131459123536716
1880,8.56859952689067
1881,18.09785607359992
1882,14.17670237309218
1883,13.025578672892218
1884,14.856300160028242
1885,17.975650306492195
1886,11.398893559708986
1887,12.170637162439485
1888,18.081383828717986
1889,16.985114056248662
1890,12.453438516734012
1891,12.844981879447294
1892,13.446674310922882
1893,18.627456407043912
1894,13.396992739507033
1895,10.86642817986566
1896,16.330861331442954
1897,20.17384200752736
1898,21.68467104494438
1899,12.222494728354366
1900,10.243741007636922
1901,19.336803224487202
1902,24.789952783305747
1903,11.665497927948882
1904,12.57649529012725
1905,18.648924289805212
1906,20.263737215846533
1907,16.02840336172124
1908,20.433926812705348
1909,14.980598457792278
1910,16.056820853703485
1911,15.095095668003596
1912,18.166094457489713
1913,15.805440599431885
1914,15.722607829288886
1915,20.545333123504996
1916,18.486826402322578
1917,10.90349841659004
1918,19.24560522720724
1919,15.550229489140962
1920,15.544245971941377
1921,13.940929802676566
1922,25.2342019553861
1923,10.575470561894372
1924,9.662059610170154
1925,20.731889873247138
1926,20.250147847902618
1927,12.280342195765323
1928,12.348100224517188
1929,16.427477892204795
1930,16.546160971992713
1931,16.992638814540843
1932,13.992891998641092
1933,17.384172608916057
1934,23.96942087752169
1935,11.284132650038734
1936,12.543079780218005
1937,15.35278461765028
1938,17.288057678662028
1939,13.54344769406619
1940,15.036970598740643
1941,17.669478497418208
1942,12.993817934631371
1943,12.787563042405528
1944,22.371521560311553
1945,18.54936869268906
1946,16.518890684053694
1947,16.428898199698583
1948,13.16319365590534
