Cattle_ID,Milk_Yield_L
1361,18.230587326161807
1362,14.519674756510545
1363,13.287086427794776
1364,19.263335901970144
1365,18.370962593425187
1366,18.57621756741416
1367,23.34850561812241
1368,14.952324552451454
1369,12.441795088624442
1370,14.106350426175004
1371,20.539814359333327
1372,19.773623433337594
1373,14.520341185800811
1374,13.755350045719993
1375,9.719511765883299
1376,16.61263173464747
1377,17.04372776951555
1378,15.756301845179124
1379,13.591633684558108
1380,10.969048798023085
1381,17.587164928490957
1382,19.37526732761802
1383,13.459918338092008
1384,14.480029796045866
1385,16.17905357144027
1386,8.645469474758329
1387,15.216874509413792
1388,13.070916432275261
1389,9.216841996090228
1390,10.49399329321881
1391,14.94038041406304
1392,19.413614611050917
1393,14.167629695067543
1394,21.416846994182144
1395,19.626452893446526
1396,18.53541601082815
1397,18.212745141070414
1398,14.92993450504685
1399,11.699367795860892
1400,8.14788338783268
1401,14.379205707764275
1402,17.956970986416405
1403,19.37905547961161
1404,17.247307962247525
1405,18.24539790793552
1406,19.439203954976918
1407,14.684021675173275
1408,12.189976694122905
1409,19.420270571458325
1410,9.53689109322191
1411,14.331281508261018
1412,15.234214935635304
1413,16.2495481059675
1414,16.34171071152593
1415,16.57534966644818
1416,15.38022758097186
1417,13.200900685079578
1418,15.427232041575284
1419,20.783136010027135
1420,11.855655265135915
1421,21.928353820698547
1422,18.724899576966187
1423,14.922870735883325
1424,21.727053550632014
1425,23.111911453736866
1426,16.970517486528127
1427,11.32516133642596
1428,19.525515274032706
1429,17.11033595294136
1430,15.550713700264318
1431,10.739590485256468
1432,10.256243860848947
1433,10.487337531625926
1434,19.197771005344077
1435,14.543458608751857
1436,12.233571290530659
1437,16.23931792248028
1438,14.061443813233456
1439,14.777684536649375
1440,13.03162077624323
1441,20.990817396791826
1442,12.941283044843685
1443,14.826102251034714
1444,13.067892936116447
1445,18.387575340127217
1446,17.215209357925925
1447,12.407402893259972
1448,8.969550736136569
1449,13.946498541068964
1450,11.856698560297895
1451,11.211050484894141
1452,14.085541900408147
1453,17.88992949083265
1454,13.970143181307748
1455,18.58841994137925
1456,13.114753959246553
1457,18.33004883986616
1458,18.341000653777844
1459,15.385645942579716
1460,13.51213942270221
1461,11.84166969250592
1462,13.199466705167954
1463,12.21255932769272
1464,18.168919084020512
1465,12.384302663357422
1466,15.51738806003152
1467,12.709779605172908
1468,19.035313658346176
1469,16.816650059381764
1470,19.899463804985807
1471,13.077110437271545
1472,14.298722372637016
1473,8.627838498353228
1474,17.58955280686775
1475,12.60704977175911
1476,9.194820798202645
1477,18.417342291801102
1478,17.612472885372473
1479,18.901713865831557
1480,14.51916679759401
1481,10.999847818475995
1482,12.582955109580784
1483,18.583847750805102
1484,13.607397211920773
1485,23.283557451328747
1486,9.461062772953564
1487,14.484511367026355
1488,16.114146537920252
1489,21.13616489513173
1490,19.910088269305867
1491,12.652188481842472
1492,11.7359945107671
1493,19.81419338692209
1494,18.069444798791512
1495,15.392906382084208
1496,18.204433635869417
1497,17.604483532680558
1498,10.604766708286292
1499,16.798495536869417
1500,16.98241443809801
1501,17.587691735943896
1502,14.655236530859684
1503,11.193478914996703
1504,17.109015979933833
1505,23.257967666159683
1506,15.82390372996451
1507,16.400511395500317
1508,7.946378677850104
1509,12.430588685317957
1510,11.599132291332806
1511,11.749280799314363
1512,12.277737078169388
1513,11.680792264168048
1514,17.289109153307052
1515,14.178716865807203
1516,13.412613086604955
1517,17.46187893305892
1518,16.11932767342743
1519,18.25318545848582
1520,19.45824671461093
1521,13.385487630792756
1522,20.954614035473256
1523,9.970690363653436
1524,10.943597520377665
1525,16.148697145127766
1526,16.249045538828163
1527,15.560236888586477
1528,16.88517570300783
1529,13.571395783285894
1530,14.617912160917205
1531,20.864593295324113
1532,9.687468715460735
1533,16.244194504604025
1534,11.463512463001386
1535,15.308646764047225
1536,17.404308140015406
1537,14.108669526315696
1538,15.940618026541888
1539,6.663909524725769
1540,22.102949871077627
1541,11.766298499625078
1542,16.842731660214493
1543,16.217400090656128
1544,12.43572221454533
1545,17.43446365393873
1546,14.314044477840946
1547,18.129671700443918
1548,16.042552194241654
1549,13.293033856422717
1550,23.21838423054257
1551,16.32334576394764
1552,18.70790359193811
1553,18.013483175206577
1554,18.667438604691426
1555,12.269881223435618
1556,17.182740360170296
1557,16.19073283875702
1558,12.751444531916086
1559,18.70291871110544
1560,17.30148462215833
1561,12.703806116762534
1562,17.580070627450795
1563,16.13868146357043
1564,18.521938862302033
1565,13.219493911416048
1566,14.898700617522827
1567,18.183545922042825
1568,12.337213932768645
1569,18.72984256606922
1570,20.003579308201285
1571,15.902248810213095
1572,16.10948915582522
1573,17.585782461286776
1574,15.363360207407332
1575,12.681306137391998
1576,10.534636948408231
1577,15.737729430711738
1578,16.58383744330169
1579,15.243501056953791
1580,13.767924043319859
1581,16.743289644417256
1582,15.533241617706418
1583,17.68661067755927
1584,10.814323806586756
1585,10.205539089664551
1586,19.162319319834396
1587,17.58041506385158
1588,11.600604802214153
1589,19.807507104745667
1590,14.696547294550628
1591,13.138191934787063
1592,14.841171244981131
1593,18.36190401824005
1594,12.417696621092393
1595,13.08114872210941
1596,15.249988618168372
1597,16.5316206062506
1598,13.750367471365951
1599,9.932755114516958
1600,21.13545432515172
1601,13.447051909815364
1602,16.627323875355724
1603,11.645335531995729
1604,15.376247495764702
1605,11.067032305818909
1606,13.094368106827627
1607,21.712365643584633
1608,13.79646261711095
1609,12.487140758744681
1610,16.428724906294768
1611,17.901911589882683
1612,20.516878367320977
1613,14.331226018560294
1614,13.323390060208569
1615,15.265922382606847
1616,18.95800355614927
1617,8.987964629133984
1618,12.456782575563114
1619,18.29231984875321
1620,12.62041479122047
1621,12.192190961634884
1622,15.355629808201357
1623,16.258705182334744
1624,23.53609577802495
1625,15.548661098979982
1626,20.892762643618077
1627,22.920702612628006
1628,14.70808795021767
1629,20.404411916981136
1630,20.476962266403056
1631,16.003907405356408
1632,16.37463717416066
1633,15.733999537072725
1634,18.342821040356704
1635,19.59732853275522
1636,11.681606304538766
1637,15.993996727254457
1638,14.585650377487635
1639,19.462969320573677
1640,14.187843164516933
1641,15.121301550475106
1642,22.838075727131493
1643,21.895259504800052
1644,12.045414899984785
1645,14.327193021020504
1646,17.138582908950312
1647,14.728797606357023
1648,15.365245028899372
1649,13.806198468172466
1650,17.43764547569606
1651,13.965509635350555
1652,20.58830140577848
1653,14.170381730269902
1654,10.802061564925872
1655,16.70710886490794
1656,14.304340221703608
1657,20.992948579415273
1658,17.901275754909975
1659,11.477587841106928
1660,18.430668043509865
1661,17.426305299658438
1662,15.864867823221916
1663,12.377720007685154
1664,7.678285791426492
1665,12.687984067111868
1666,14.600055675004459
1667,13.769274075361917
1668,21.984175883634027
1669,15.008728781292843
1670,10.673524858316295
1671,16.237625878627387
1672,19.1760675352049
1673,13.112821903940262
1674,16.927693584969344
1675,13.73577502726978
1676,17.646078598121107
1677,16.082840485706058
1678,11.837146048221005
1679,10.246700133387577
1680,12.685458114573574
1681,11.601126787096225
1682,18.02963412080922
1683,13.40874783754279
1684,14.204719187075561
1685,21.086756215443977
1686,15.707755892933399
1687,12.448634453977112
1688,10.751027394856056
1689,15.15421767383641
1690,14.482277345293227
1691,16.25794299672271
1692,14.330739054596226
1693,11.958056497747918
1694,17.825393111716437
1695,14.727446304630714
1696,14.19961108824402
1697,19.49629388828297
1698,18.854593863532894
1699,15.474013165911499
1700,21.143329646040584
1701,16.454809387205913
1702,13.373806452123521
1703,15.939378338602243
1704,14.491469823316283
1705,15.84553857598082
1706,16.842084911954256
1707,9.130779643946955
1708,12.838361825461694
1709,18.911060827549903
1710,15.216164581685293
1711,13.35468237114277
1712,10.084551512486087
1713,12.440570761703457
1714,24.85088024688369
1715,15.111781337851953
1716,13.354003366103308
1717,12.976697870345033
1718,10.908150057720924
1719,13.587312026328497
1720,10.821549977974389
1721,11.94658910329108
1722,18.988991880881024
1723,10.506824162515311
1724,14.274084446353214
1725,11.889528834698673
1726,10.982435789915598
1727,14.650013587502114
1728,10.66491925269596
1729,16.276666827478298
1730,15.42098528713754
1731,15.039159685303318
1732,13.520458201579197
1733,15.19664786844422
1734,12.893302176312933
1735,19.870113443213153
1736,13.030241691993481
1737,17.79070014644685
1738,16.063317492948553
1739,16.91840432745118
1740,8.002439865786048
1741,19.323235942614016
1742,19.38901019576313
1743,14.597807044677683
1744,22.48871998618828
1745,21.213519822583674
1746,10.200545778952373
1747,10.707531647552482
1748,10.851277181181331
1749,14.334877828802645
1750,20.261868841996897
1751,10.806858553269615
1752,12.894124840030404
1753,17.20789393566188
1754,14.394312954030065
1755,13.935490756911754
1756,17.097182728891102
1757,9.34330577628604
1758,14.27729138362685
1759,13.565634281827315
1760,12.273484067144627
1761,15.394607241397921
1762,17.783186496699074
1763,15.45099969019577
1764,19.573926252471775
1765,15.879657263699963
1766,15.347146174645838
1767,12.560544982374832
1768,9.913478360745449
1769,11.206922442442742
1770,11.774828398052918
1771,18.005163874451103
1772,13.389430582149396
1773,13.580437037678198
1774,10.491177695479873
1775,7.420402248719467
1776,19.323494678157033
1777,12.024440022788951
1778,17.761975184712135
1779,16.1097527605279
1780,15.471285614244437
1781,14.161322923049884
1782,9.930347095864164
1783,20.746451042026045
1784,22.048008120655798
1785,18.545132437112
1786,18.026024047402963
1787,14.647074308171641
1788,17.743941981409996
1789,17.08109299994512
1790,9.166636436055349
1791,13.118085512857348
1792,14.723528942034001
1793,14.283513653878515
1794,17.955678313407702
1795,12.806774693656886
1796,19.724869621730953
1797,16.748334762544836
1798,9.311787072146247
1799,16.578806621473746
1800,16.402308974388202
1801,19.973945541734473
1802,18.805651349230928
1803,13.769857183545646
1804,19.742766704450446
1805,16.069009804505953
1806,17.823796120465794
1807,18.09095346551642
1808,15.7108454358443
1809,22.93599180261871
1810,11.237400499632809
1811,11.201775419670213
1812,11.012606563832968
1813,12.59859783089791
1814,9.260810519626588
1815,10.288531004487169
1816,13.118015397668309
1817,11.102648155993638
1818,19.950592062704736
1819,14.244024462092774
1820,16.685843722204332
1821,15.551562414073246
1822,13.345812648460331
1823,22.19658367445753
1824,15.833815877785252
1825,18.203194519667164
1826,14.769475349886843
1827,12.056925465243012
1828,15.07950954311362
1829,19.189439309665886
1830,11.037022858427251
1831,13.581095351208523
1832,14.167869509107057
1833,13.64144411157799
1834,23.693023461151505
1835,23.519942061144086
1836,15.524403121856535
1837,21.17770988495076
1838,13.934312397915257
1839,16.490860169392196
1840,19.40750874970749
1841,12.349102387080235
1842,21.860472217966795
1843,20.947966599551872
1844,12.690693267671026
1845,15.853952996726909
1846,13.257821566120693
1847,11.833321003777533
1848,20.591125595214955
1849,14.477157509748144
1850,11.019516716385432
1851,17.098245490195886
1852,21.932229527422184
1853,23.168318815633043
1854,11.510179474913436
1855,16.376883076333247
1856,12.479764459594554
1857,17.528100149219092
1858,12.03948092305433
1859,15.874871744867642
1860,16.269022585514175
1861,14.87898933820124
1862,20.59418048413309
1863,13.231974425710765
1864,16.664974642864316
1865,19.52485583361382
1866,17.11574314566262
1867,14.51294196570128
1868,18.65929038575519
1869,13.029762564160869
1870,11.633130964490366
1871,17.177612412472286
1872,18.741745126564247
1873,12.267445042023715
1874,20.80246641460429
1875,13.428596017730493
1876,19.267882379782602
1877,13.435150386150546
1878,15.206494600823394
1879,15.257001137182813
1880,7.7235682022480185
1881,18.93624405289673
1882,13.225478088591283
1883,14.124733981568776
1884,15.12856502815512
1885,16.589819763324357
1886,11.16332558850214
1887,11.51845961281833
1888,19.896353262789013
1889,16.666201320877583
1890,13.620806402322545
1891,13.606300791916713
1892,13.459780260411376
1893,18.968815831232263
1894,12.783102723940086
1895,11.67680546389809
1896,16.210177059788208
1897,18.763617862610772
1898,21.124925547409582
1899,13.254839724524016
1900,10.237475755594064
1901,19.68389732040324
1902,23.64246719406237
1903,12.759272133216184
1904,13.070750328690588
1905,19.121166576152373
1906,19.469040879855903
1907,13.000973228715736
1908,20.15360039596286
1909,14.232372674747918
1910,15.475703755124565
1911,16.292781089826157
1912,18.187392885241
1913,16.00498292801243
1914,15.262103299350562
1915,20.6457428478768
1916,16.93368258182937
1917,11.53728936237722
1918,18.534878540465147
1919,14.983860020114527
1920,15.388397578755125
1921,13.258940633092298
1922,24.687900668355457
1923,9.13318555188204
1924,10.458744235519042
1925,21.837852354264378
1926,21.447102534626257
1927,12.196826291981337
1928,13.10950472220679
1929,16.15456382552231
1930,16.51855087396733
1931,16.945614021921823
1932,13.588503619997642
1933,17.534205987182787
1934,24.06298076219644
1935,11.266343009597634
1936,11.72598468340086
1937,16.729122818585218
1938,16.83740504614226
1939,13.226693289332243
1940,14.908470043625167
1941,18.96547075175268
1942,13.185329120878428
1943,11.935308171686627
1944,24.678215162677976
1945,18.696269967693766
1946,16.710333569680344
