Cattle_ID,Milk_Yield_L
1361,18.699527772052786
1362,15.47259985787045
1363,14.391980060669049
1364,18.413134516210224
1365,18.124230923706147
1366,19.110960302282763
1367,25.082892215562538
1368,15.3487108864635
1369,13.166508689676089
1370,15.543071258281763
1371,22.03440079224611
1372,18.776308937936978
1373,15.790655205530435
1374,13.618245468791219
1375,10.311143450319296
1376,14.743560605884973
1377,17.905177926603113
1378,15.477774921233792
1379,13.294250925835168
1380,10.825277976285683
1381,16.53386623171464
1382,19.94718828295448
1383,12.745551687373752
1384,13.987495754990292
1385,16.385072683238434
1386,8.993456900219213
1387,16.24364885742723
1388,13.088473400387596
1389,10.114057909611159
1390,10.967636577225184
1391,14.409834747118843
1392,19.54934926515729
1393,12.364461217377205
1394,20.622355503603348
1395,19.739686703966832
1396,18.326073022296697
1397,19.6518872821614
1398,14.473658683262972
1399,11.597572876297667
1400,9.226460542826073
1401,14.638415302217108
1402,18.247893701277942
1403,19.749010787832514
1404,18.326116891022085
1405,17.312500296826887
1406,18.865477140224247
1407,14.879601895081045
1408,11.33506430636048
1409,18.300005481279104
1410,9.766374060919626
1411,13.452488344002475
1412,15.673728839653126
1413,15.797761734716456
1414,14.870449326253205
1415,15.82163910833739
1416,14.054391128493453
1417,14.903105147728972
1418,14.754057906924519
1419,19.110394291067184
1420,12.17456237903809
1421,21.91176179191114
1422,18.38707179191355
1423,14.540695618428828
1424,23.162847576892503
1425,23.306811456914602
1426,17.612588148427434
1427,10.930635713444477
1428,18.907709361886383
1429,15.965271655685292
1430,14.738902579203057
1431,11.195462536215954
1432,11.136044550056813
1433,11.343819875207718
1434,18.275696915234544
1435,15.717083753998516
1436,12.067897459216491
1437,15.542443241057136
1438,14.271419876390677
1439,14.45771746446114
1440,11.656632466783616
1441,21.577295336138704
1442,13.058312828743848
1443,14.52932278209714
1444,13.46741382983873
1445,19.356248153522017
1446,16.56231465059173
1447,11.917199403948427
1448,9.50679843570341
1449,14.759878615753522
1450,10.855582299431694
1451,11.377342239662624
1452,13.171183980910648
1453,16.60675421008593
1454,15.38312043077477
1455,19.140953925076072
1456,12.759367368168192
1457,17.32679826620333
1458,18.154888260228045
1459,15.901344956175507
1460,13.645497984461432
1461,12.731469395065531
1462,13.174206404231619
1463,12.174219442964741
1464,17.38896168461984
1465,10.842105989065274
1466,15.386295791665802
1467,13.756435759940125
1468,21.116869829933677
1469,16.57325593376035
1470,19.29725986143664
1471,13.835576988792312
1472,14.323088547859541
1473,9.53618412711089
1474,17.224410736903835
1475,11.773936705013508
1476,9.502129693097064
1477,18.54398328539109
1478,17.604989582398353
1479,18.927464089023594
1480,13.800911804318055
1481,11.59767757774646
1482,10.459184122243919
1483,17.690530413125764
1484,13.56902001943908
1485,21.748450504234107
1486,10.269378413365768
1487,14.959001998524474
1488,15.385915111466517
1489,20.714228673089288
1490,20.5377524573892
1491,13.24493442268318
1492,12.370883706620024
1493,22.25684807058251
1494,16.799701971345673
1495,14.600789005334171
1496,17.20861631688458
1497,17.342409617368777
1498,9.743398004691297
1499,17.58048583249845
1500,16.81383643287907
1501,16.831904663478518
1502,15.665413943302884
1503,11.948191705761364
1504,16.638345684479138
1505,22.302625358429434
1506,16.70461716495126
1507,16.704812061791436
1508,7.7823158907489765
1509,12.279498415500992
1510,12.311093697408147
1511,11.05698901980276
1512,12.573371524404525
1513,11.987583156892262
1514,18.104131375207803
1515,14.95908766645358
1516,11.965841812937587
1517,16.47086175215863
1518,15.823355497286443
1519,18.96580281735022
1520,20.457230669653818
1521,13.47713549954517
1522,20.018378668611238
1523,12.67084874639351
1524,12.376321289244572
1525,16.776045962230455
1526,16.501975631075997
1527,17.15702252397531
1528,16.673943444216423
1529,13.047640897800196
1530,15.322312160480216
1531,21.286620069275685
1532,10.477734576297877
1533,15.39932821789786
1534,10.744277599707107
1535,15.312581917108183
1536,17.60063646848597
1537,14.258293826728291
1538,15.96229939766625
1539,6.81183093587869
1540,20.986575760029364
1541,11.661518764011209
1542,14.017855466839524
1543,15.965720116788852
1544,13.380728958438208
1545,18.881241543654184
1546,12.863787471590747
1547,18.6452805101499
1548,15.199768312899884
1549,13.743531007980657
1550,25.36487778573937
1551,15.85041621776406
1552,19.555588855830216
1553,19.58678404414037
1554,18.83857090158816
1555,13.519075413659507
1556,16.958842212963205
1557,15.858329552205483
1558,12.151691124513693
1559,18.2690597094305
1560,17.03503578168094
1561,12.980189492047401
1562,17.722283802277506
1563,16.28478518213031
1564,20.10303451674687
1565,13.90113082342129
1566,14.646734123366919
1567,18.062026239865812
1568,13.20219974095728
1569,18.758178237979013
1570,18.687362590434507
1571,15.79434748589841
1572,15.592547377314212
1573,17.78413083728675
1574,14.39153408416922
1575,14.059510547237366
1576,10.645307583862252
1577,15.792634295959868
1578,15.690182206144975
1579,15.413229434069173
1580,12.929414614674974
1581,16.539856126623423
1582,15.326326706436923
1583,17.678808684597477
1584,11.280588140380239
1585,10.650603783944671
1586,18.511457883102608
1587,18.16764480678849
1588,12.566878896639135
1589,20.241776404161502
1590,14.747015428300163
1591,13.080793438270419
1592,14.727289988634542
1593,17.976679899660315
1594,13.628643896877481
1595,12.029870766479466
1596,15.702917415937844
1597,16.715378170298433
1598,13.273187226925959
1599,10.34638598196468
1600,22.122216658823874
1601,12.058676199564259
1602,17.16658490138179
1603,11.275755166458694
1604,15.98009947057961
1605,11.48413241614589
1606,13.206473341718315
1607,21.60841302361863
1608,14.748502601220089
1609,14.444485959289516
1610,15.28563194316332
1611,18.174840707218745
1612,21.283585345704445
1613,13.010392697198913
1614,13.857373976643832
1615,16.687546459337835
1616,17.836883191937435
1617,9.033102013312494
1618,12.325547433452918
1619,17.10685944936257
1620,12.022682654216837
1621,12.81442392960761
1622,16.014825100523094
1623,16.479586295339097
1624,23.81893547159937
1625,15.788382441252022
1626,20.112686606156934
1627,22.583519546473152
1628,16.140746253979042
1629,19.35582271432423
1630,21.048321264483796
1631,16.813434246203673
1632,16.541022078201312
1633,14.008932563747429
1634,17.004344825113797
1635,19.13535860292984
1636,11.491686934313034
1637,15.69246452298336
1638,14.236335728899949
1639,20.923734976185077
1640,14.393974252752873
1641,15.704497600539423
1642,22.307483117971568
1643,23.22031505008168
1644,12.555434408801386
1645,14.125107021747304
1646,15.294489675967203
1647,14.48630273442597
1648,16.154575937632245
1649,13.992099033120386
1650,15.80229878244468
1651,13.017989231453953
1652,19.935818283283492
1653,15.035148298181344
1654,11.684485819027355
1655,16.97499841765736
1656,13.952285562487521
1657,21.439131389697707
1658,18.147767364143522
1659,11.010733843581514
1660,18.678832077694857
1661,18.816521831796674
1662,15.326448728530615
1663,13.833911950906042
1664,6.801971169994844
1665,12.640634497029623
1666,13.79387457285463
1667,13.589960848641379
1668,22.45882876114406
1669,14.412803675180172
1670,8.960452278944656
1671,15.893352206650288
1672,19.13400557394744
1673,13.698970356539991
1674,15.448817821303837
1675,12.893506638391127
1676,17.28102901273387
1677,16.590000111410188
1678,14.131136837264304
1679,8.690971389952947
1680,12.140724644902933
1681,11.920022615004893
1682,19.051936519197188
1683,13.031069641597973
1684,13.092627769827253
1685,21.057030515216557
1686,14.480292733061109
1687,12.103858021029524
1688,10.553504609518043
1689,15.259241466493997
1690,12.932030695820576
1691,16.90819311218625
1692,14.093745556969512
1693,12.43407368630642
1694,17.818535318341535
1695,15.603156465834942
1696,12.891341426150731
1697,20.014211676404404
1698,18.397551188332397
1699,15.612221325980979
1700,22.194109136472555
1701,16.229077189114
1702,13.568444866715417
1703,14.531408959657323
1704,14.547820435926752
1705,14.852058963069094
1706,17.60282818260164
1707,9.064563410937115
1708,11.827735696811956
1709,17.830442165062827
1710,15.427979387488488
1711,13.883291021541378
1712,10.222140157952358
1713,13.621556145115878
1714,24.986906209432803
1715,14.780477564194644
1716,13.208893521838753
1717,13.281071719905597
1718,10.941236729858431
1719,12.768157087526358
1720,11.002602209807932
1721,12.083924198318055
1722,17.63149418229848
1723,10.190934510110665
1724,13.838687700238534
1725,12.079331771167215
1726,9.502606828604058
1727,15.071847956391814
1728,9.966466797514467
1729,16.54991408328832
1730,15.582712145387553
1731,15.799578516294076
1732,12.95597849581938
1733,14.853869404680427
1734,11.730874709161164
1735,20.01074962143221
1736,12.986555768565236
1737,16.96332822888803
1738,15.739729246307967
1739,18.24346527795893
1740,9.127860600199451
1741,19.743382443585563
1742,20.04391490181683
1743,14.832775944749848
1744,22.718065023229272
1745,22.61470462145917
1746,9.403475366159665
1747,11.734912596083664
1748,10.918390577394867
1749,13.638170106512767
1750,19.89821633070075
1751,11.404480372067397
1752,13.191998947970518
1753,17.52816184877111
1754,12.878979949990498
1755,13.669271881545058
1756,17.374574027242243
1757,9.268811079204143
1758,12.966857004915184
1759,15.349702171208019
1760,10.57769704569912
1761,14.051735996126723
1762,15.714279154239751
1763,16.510137903910493
1764,19.492272019584906
1765,14.110411536700514
1766,15.644511443446888
1767,12.163869984818366
1768,10.350853822265265
1769,11.113299205099095
1770,12.040235463002183
1771,18.47510755322749
1772,13.029455353495361
1773,12.888548587707714
1774,11.465031983115896
1775,7.309914164078714
1776,19.96065236404714
1777,11.876997666403453
1778,17.873331748046347
1779,15.346602053746391
1780,14.295687438592012
1781,14.958202803894117
1782,10.225666729135117
1783,20.386375309958737
1784,19.99368824736696
1785,17.404341876721453
1786,16.297031149948623
1787,14.438769731918264
1788,17.37213730930619
1789,15.671023562473387
1790,10.512115031144372
1791,11.908124681705367
1792,14.085135607952527
1793,12.577984119473276
1794,17.426435182733094
1795,12.576807874330232
1796,18.68132450265492
1797,17.035659568006935
1798,9.78370788491491
1799,15.359199365307322
1800,16.53100703181411
1801,20.435731692037407
1802,19.396619069803126
1803,13.066946424585165
1804,20.094679082646266
1805,15.879186463645471
1806,18.55832242365444
1807,17.641215970332027
1808,15.309194114789864
1809,22.27730368965442
1810,11.054226276416696
1811,11.69798289525051
1812,12.881208824558293
1813,12.13072403658575
1814,9.163853663931778
1815,10.360498200482695
1816,13.286528557869875
1817,11.209376062940583
1818,19.353916440457763
1819,13.445567540618903
1820,16.448582283011184
1821,15.104147472625552
1822,12.476252724035547
1823,22.587280933064438
1824,15.317647700680482
1825,20.29201720552019
1826,15.705445179069411
1827,12.201530611792212
1828,15.289495213342622
1829,20.85598566802261
1830,12.199815672581625
1831,12.987551238154701
1832,14.590770168836155
1833,12.412332668061662
1834,23.401067981791595
1835,23.782746535124076
1836,15.695243177948576
1837,23.3942572597527
1838,13.963049267561402
1839,16.396709356459695
1840,19.469411808262887
1841,11.369871497188692
1842,21.851304727962464
1843,19.38171331353403
1844,11.848177512721094
1845,16.626224684708205
1846,14.236539819661704
1847,12.789410187716225
1848,20.395378650896102
1849,15.369177777915677
1850,11.13278481919594
1851,17.835600449061587
1852,22.321116990551563
1853,21.518543108865767
1854,12.241258873478031
1855,18.716213992513307
1856,12.698326017236294
1857,18.27245043846835
1858,10.457370770178732
1859,16.024751638202105
1860,15.503138720569225
1861,15.497658050981343
1862,19.730747731120417
1863,12.235501936033078
1864,16.224923031714674
1865,17.728139789850772
1866,16.745889141431707
1867,15.486082909898478
1868,18.54759917585099
1869,13.194524786023635
1870,11.659596602592375
1871,16.569586049313997
1872,18.8800186668427
1873,11.34514895864886
1874,21.38412049965413
1875,12.302488936241684
1876,18.87602114792114
1877,14.54786983355568
1878,14.446318268047548
1879,15.390428439738308
1880,6.157399983001878
1881,17.41484432212862
1882,13.761979445317564
1883,12.500248466211175
1884,14.17046985211503
1885,17.911541684472976
1886,11.344046235379434
1887,11.833842604149687
1888,17.65240026374244
1889,17.979028427681026
1890,12.647826503455153
1891,13.099317797290894
1892,12.879203295282732
1893,19.148901830887883
1894,14.222417654824703
1895,11.470504874408046
1896,17.169308844049684
1897,19.4210096124294
1898,21.441346694636927
1899,13.32540414198579
1900,10.153197995357647
1901,17.530156316010316
1902,24.637618464773027
1903,10.362370355103067
1904,13.525217498272223
1905,19.907005633836878
1906,20.325817407380416
1907,14.908641734859856
1908,21.684150292803697
1909,14.885635622861066
1910,15.22665528205044
1911,16.093212359809296
1912,16.02521873656685
1913,15.987444952417615
1914,14.494930382676792
1915,19.38914804917309
1916,19.29589392028683
1917,10.821451209268922
1918,19.244947056442015
1919,16.06628731165479
1920,15.887890462401316
1921,12.511116112595078
1922,25.72879907179988
1923,10.098440105021174
1924,9.997183100082697
1925,21.584896488084244
1926,21.652828664525437
1927,12.420417208862801
1928,13.030420795253907
1929,16.33088177351899
1930,15.545187445151335
1931,17.610072660253586
1932,14.259399292734177
1933,16.25180491930612
1934,23.94601981648531
1935,11.759164304511431
1936,11.81048770733653
1937,16.065171788474043
1938,17.235623715755132
1939,13.692691055375107
1940,14.541672583852055
1941,18.224952778097553
1942,14.105674383354064
1943,12.255620561982553
1944,26.035592112636053
1945,18.013345259538564
1946,17.27480444825497
1947,14.53114569730614
