Cattle_ID,Milk_Yield_L
1361,18.510718647992686
1362,15.334949811884744
1363,14.028997967527943
1364,18.058560079378648
1365,18.114486615380383
1366,18.089538490228925
1367,24.01881232113411
1368,15.239761104666682
1369,13.272919536210512
1370,15.06014869319688
1371,21.395276929085153
1372,18.720134436332657
1373,15.25566075996526
1374,13.19844074796825
1375,10.776081600725263
1376,14.960424983692818
1377,17.836004691349796
1378,16.296642728981475
1379,13.333092285855864
1380,11.38789567656147
1381,17.695190629718283
1382,18.410602332645645
1383,13.34749553403578
1384,14.767563952941241
1385,15.790644519383555
1386,9.343626496820148
1387,15.931020567617505
1388,13.57548967229662
1389,9.823741491810933
1390,10.979475415662277
1391,14.417759571063932
1392,20.179181872983964
1393,12.954778906181204
1394,19.343922374520385
1395,19.461781999501373
1396,18.585273170450414
1397,19.165079160342433
1398,13.86773409230241
1399,11.378425921700433
1400,9.703243722508704
1401,13.12547692714583
1402,17.647124793375617
1403,19.2904678551123
1404,17.809575001576537
1405,16.96646321676124
1406,18.189224650085173
1407,14.711660203453594
1408,11.770018213679831
1409,18.273783581159968
1410,9.710138025165481
1411,13.477508448543883
1412,15.868247239808035
1413,16.31368175110458
1414,15.603719615256665
1415,15.034938860628847
1416,14.49533606447304
1417,14.286071498918934
1418,15.086904290809056
1419,19.46043703294444
1420,12.80791992226774
1421,22.43941361340112
1422,18.67328849368362
1423,14.659887033224372
1424,22.47333122221982
1425,22.73042467821809
1426,17.00189408931062
1427,10.719098700035794
1428,19.138970333236067
1429,16.291521103404957
1430,14.857921882250551
1431,10.852964250597822
1432,11.047737078251929
1433,11.290298618759465
1434,18.14868361283166
1435,15.269736151802277
1436,11.662800523719003
1437,15.755395101030466
1438,14.74867235549846
1439,14.865004200611617
1440,12.228487219907826
1441,20.625459405806797
1442,13.837176176683045
1443,15.28545680973009
1444,12.913895604887195
1445,18.16746911069346
1446,16.744224811941894
1447,12.109624771952094
1448,9.555079420786175
1449,13.88923605853849
1450,10.769774153179148
1451,11.289831419313238
1452,13.885335010341647
1453,17.563945480521443
1454,15.433349560997781
1455,18.02756495415751
1456,12.978089497659111
1457,17.847227188629773
1458,18.376383103820096
1459,15.176414534279967
1460,13.03046151160467
1461,13.442949168492387
1462,12.835945255741175
1463,12.73893523342677
1464,17.817232113975805
1465,11.508635768614184
1466,15.940031799751068
1467,13.119117309244778
1468,19.758254371658744
1469,16.44437824872511
1470,19.653786194623102
1471,13.443340705049035
1472,14.066872174338338
1473,9.321546472717477
1474,16.133732185602348
1475,12.590515214674213
1476,8.96169833477395
1477,18.025183956123026
1478,17.62511496395283
1479,18.14514160566061
1480,14.050297002738137
1481,11.662567761134515
1482,11.374746593273787
1483,18.21374913227345
1484,13.99639102135701
1485,21.346810954496004
1486,10.309254063247659
1487,14.77695522802589
1488,14.586189451825074
1489,21.511030120868963
1490,19.882927252592665
1491,13.75636391299567
1492,12.973661283779396
1493,21.424504276889262
1494,17.51914445139672
1495,15.017418743131865
1496,17.07832404499813
1497,17.3364061032644
1498,9.923026815955772
1499,17.337539536243536
1500,17.53268265365184
1501,16.854371821860603
1502,16.301518803230675
1503,12.263778891885092
1504,16.521360590137782
1505,22.078835595184156
1506,16.037659578652114
1507,16.602175641632694
1508,7.968784633385997
1509,12.479801149054627
1510,12.541471139324297
1511,11.063502674053185
1512,12.970039525396356
1513,12.038361719377674
1514,17.777628934401775
1515,14.61388485575839
1516,13.17692519425907
1517,16.41529856233017
1518,15.747616005526602
1519,18.029503899676318
1520,20.05608526310699
1521,13.453455474979602
1522,19.366791797928883
1523,12.611722448581816
1524,11.60717637294514
1525,16.323922168858278
1526,15.529991388456349
1527,16.619554540739113
1528,16.58992477922635
1529,13.883590601523087
1530,15.257506743659292
1531,22.047466009922307
1532,10.288188743157999
1533,15.861684706610681
1534,10.748413280833809
1535,14.92049455253639
1536,18.173630265031285
1537,14.571054893521378
1538,15.854017803741886
1539,8.014871077053838
1540,20.785635795776773
1541,12.0281107837972
1542,15.476846307689966
1543,15.997701119977904
1544,13.329509476739446
1545,18.300373749088294
1546,12.989429908817236
1547,19.339553991055123
1548,15.497860302925009
1549,13.805221045833992
1550,24.84521066512089
1551,15.26654218518923
1552,18.50981423289421
1553,19.65573458523338
1554,19.56519920677511
1555,13.642090682588714
1556,16.88578920289711
1557,15.40054826070291
1558,12.540733018317598
1559,18.266093841597606
1560,16.698735196906835
1561,13.01934483777721
1562,18.133416237715952
1563,16.205627949427438
1564,18.974415661436062
1565,13.539472047393836
1566,14.67078235068233
1567,18.066166276172712
1568,12.425905566237015
1569,18.054810541671564
1570,19.832332378681365
1571,15.026269782257726
1572,15.544337049001735
1573,18.074202899904275
1574,14.947196727978959
1575,13.255418472096107
1576,10.78017164578061
1577,15.357884685239584
1578,16.193448503716127
1579,15.503174673644285
1580,13.494151197975636
1581,16.501867266912694
1582,14.169052779790952
1583,17.14293330412189
1584,11.13876250687647
1585,10.542519338209276
1586,18.147428348524176
1587,18.13157992872218
1588,12.416294983939146
1589,20.668636090747267
1590,14.972125454318332
1591,12.793560525168665
1592,15.003329040186976
1593,17.392757899432258
1594,13.054928000028386
1595,12.039371867254719
1596,16.489077671423317
1597,17.028033496607982
1598,13.113382468362966
1599,10.325801241763667
1600,21.681519421146174
1601,13.261143446971532
1602,17.475907594563854
1603,11.365153335080594
1604,15.772804073091008
1605,11.449252680151158
1606,13.83678901179588
1607,21.701971027007676
1608,14.24364999952196
1609,13.25473532241614
1610,15.997677578756113
1611,18.672776743649752
1612,21.60216906992085
1613,13.165797728249782
1614,14.187066247785125
1615,16.321534123815344
1616,17.858488902217356
1617,10.055638483541577
1618,12.243078025840743
1619,17.93944656747733
1620,12.374962586759224
1621,12.539429321502952
1622,15.986713095714668
1623,16.11384028099421
1624,23.898721433466275
1625,15.117037765439537
1626,20.6211807095137
1627,21.86708727281404
1628,15.208170461920195
1629,19.177736808904985
1630,21.18533619373549
1631,16.089087885922872
1632,15.931631716142935
1633,14.029980825863385
1634,17.596956018370303
1635,18.312263375692922
1636,11.657290304360032
1637,16.00061817405141
1638,13.660903366319769
1639,20.439244159592395
1640,13.854418822527206
1641,14.646434656720789
1642,22.284091672095418
1643,21.65285244420257
1644,12.428187991207924
1645,14.011484217242193
1646,16.94363641396381
1647,14.40519429530412
1648,15.876508839796568
1649,14.019690366068886
1650,16.269200589318384
1651,14.38233259427569
1652,20.174573439603808
1653,15.555957674886983
1654,11.446597096888855
1655,16.87704310556752
1656,13.887421916009242
1657,21.599798246583227
1658,18.150778984044482
1659,10.944003507386919
1660,19.109801676765258
1661,18.47477270686913
1662,15.33066068277612
1663,14.080014563922568
1664,7.994832027703227
1665,12.804331482806528
1666,13.761298800490806
1667,12.592593879056595
1668,21.902879967857267
1669,14.579094684428444
1670,9.840908611384569
1671,15.940139699230386
1672,18.06905217175569
1673,13.007608979155307
1674,16.221965325205115
1675,13.632294081725325
1676,17.14702571882766
1677,16.947672970943373
1678,13.950759870758766
1679,9.435429805605775
1680,12.3413849379192
1681,12.00281580787972
1682,19.463722388041123
1683,12.080681855672687
1684,13.483374503146944
1685,21.093955441178178
1686,14.598511345007548
1687,12.36654195741007
1688,11.212931308552454
1689,15.896800071716118
1690,13.347706669853967
1691,16.34939387560155
1692,13.990309841523207
1693,12.471022542071918
1694,17.60058783552137
1695,15.151673597664711
1696,13.096236466626497
1697,19.456702808622143
1698,19.080407418806562
1699,15.600827950048629
1700,21.28304797805202
1701,15.998756981556056
1702,13.684701195318581
1703,14.924752075188369
1704,14.32302960480373
1705,15.175913359501925
1706,17.08320517867057
1707,8.69318612877991
1708,12.771902388160498
1709,17.673874602321444
1710,15.231885607112561
1711,14.64026311891256
1712,10.648124729702594
1713,13.374411792054337
1714,24.2088939417816
1715,14.68559578251535
1716,14.027328603137951
1717,12.147348566261602
1718,10.952849551198506
1719,14.494180768837087
1720,10.836829466022413
1721,10.768722542996802
1722,18.12091056696404
1723,10.006235820987785
1724,14.106829908320012
1725,12.278382727666507
1726,10.459554776065156
1727,15.122005051061986
1728,9.840645621118268
1729,16.376439445173382
1730,15.581067700320464
1731,15.396273368757765
1732,12.67435799144292
1733,14.410274492936377
1734,11.740184518346094
1735,19.950678140205863
1736,13.610445064963736
1737,16.974262411749088
1738,15.725247302804178
1739,17.697145217335166
1740,8.760772647328677
1741,19.229241343394573
1742,18.82938916648179
1743,14.272129542981997
1744,22.926064481365206
1745,21.89940648922681
1746,10.135654732689993
1747,11.713012135446526
1748,10.815069315539546
1749,13.798719242645408
1750,20.118817674233068
1751,11.549323544138655
1752,12.256604270512879
1753,17.863931081697004
1754,12.96729100015579
1755,13.652514113271891
1756,17.25287036286311
1757,9.91885469883433
1758,13.077476052237897
1759,14.728331472887511
1760,11.304502650501616
1761,14.267109635836153
1762,16.173995848478103
1763,16.408202244807363
1764,18.545094710771846
1765,14.839212305366424
1766,15.656272598383246
1767,12.519385129435417
1768,10.12239536000838
1769,10.814294073649055
1770,11.67899007400845
1771,18.618022251758912
1772,13.324942926234028
1773,13.269591900863318
1774,11.41101072968494
1775,8.290600615008868
1776,19.377642081577488
1777,12.118793597899906
1778,17.255076631928695
1779,15.790407742519367
1780,14.626386965434186
1781,15.224936320561826
1782,11.056266636135101
1783,20.31887410293017
1784,19.54650481861133
1785,17.588370579930952
1786,17.160762850794743
1787,14.71063202379461
1788,18.16961075971385
1789,16.22368131872351
1790,10.724326154185094
1791,12.37150927913605
1792,14.36293371426331
1793,13.220469014999999
1794,16.725088123576604
1795,12.604223657719878
1796,19.0924062841465
1797,17.429425980364393
1798,9.634221289666007
1799,15.537438129429727
1800,16.466402187007553
1801,20.080164047658837
1802,18.356996571154475
1803,13.7021695850034
1804,20.176467865834898
1805,15.752071046203866
1806,18.992174255711287
1807,17.72454607700411
1808,15.163580531027932
1809,22.0013855907878
1810,10.639790063516601
1811,11.764477714344457
1812,12.906379877685914
1813,12.734688659117666
1814,9.675140083918127
1815,10.101522254932318
1816,13.167603699418255
1817,11.293217264296656
1818,18.674741384930673
1819,14.039827787294573
1820,17.565852113060178
1821,15.050864961346043
1822,13.005081728194739
1823,22.839399622312232
1824,15.632094550956925
1825,19.524890098603805
1826,15.59444487065196
1827,11.77202454496325
1828,14.868095237724683
1829,20.61449707751467
1830,11.34487792849796
1831,13.061609214740406
1832,14.496371257063227
1833,12.882311785331009
1834,23.59773126794743
1835,22.704605128046634
1836,16.513445900813547
1837,21.89858066035462
1838,13.922115023273314
1839,16.137190690439006
1840,19.270170619271507
1841,11.979109444390907
1842,21.357804322662933
1843,19.345386828732497
1844,12.25069378377234
1845,16.07355701261376
1846,14.919106160268683
1847,12.858948558941123
1848,20.015840791648614
1849,16.018530950159885
1850,10.990142345561985
1851,17.739982198587114
1852,21.807426713373406
1853,22.43348488844011
1854,11.50053475830866
1855,18.342442625094556
1856,12.694948344402029
1857,18.053770730870397
1858,11.073880135748379
1859,16.129755193135594
1860,15.79882590337911
1861,14.604679630010281
1862,19.7112486573811
1863,13.146952568395715
1864,16.74108037268978
1865,17.837310317671676
1866,17.094645625073586
1867,14.373822695713631
1868,18.639145089864886
1869,13.390620800909545
1870,12.710394091787775
1871,16.805001413968057
1872,19.76856512965917
1873,11.711375575743265
1874,20.758104902173397
1875,12.423877213776748
1876,18.660269419390527
1877,14.243082107467977
1878,14.834831643590238
1879,15.243823600696848
1880,7.4962426045101385
1881,17.834890293289
1882,14.022302898327005
1883,12.99643595540573
1884,14.306747493843687
1885,17.24512670462827
1886,10.767560598200289
1887,12.024196309147275
1888,18.055112193669597
1889,17.021269628014842
1890,13.33424063419201
1891,13.347320146139447
1892,13.186153341580273
1893,18.871141387774156
1894,13.663992747247107
1895,11.205904586513972
1896,16.840059718924966
1897,18.732339549411034
1898,21.650520465285528
1899,13.244181235897177
1900,10.095766668383503
1901,19.01331956685282
1902,23.975556792745262
1903,11.165349250681935
1904,12.524939362142657
1905,19.38742490877497
1906,19.182577832067853
1907,15.266555439270547
1908,20.903772936897486
1909,14.510301544379846
1910,15.751220858405382
1911,15.218825653447617
1912,18.22320091002836
1913,15.955571284541925
1914,14.865285133216009
1915,19.958576899467065
1916,18.09070420529145
1917,11.207771451761536
1918,18.499248731879106
1919,15.63597983475148
1920,16.377809813358226
1921,13.289262226122117
1922,24.35203682068236
1923,9.894057940026244
1924,10.192836000435145
1925,20.399433723217893
1926,20.30936965792883
1927,12.31924129813893
1928,12.723517434540755
1929,15.90720017473203
1930,16.068587370858587
1931,16.7846066068093
1932,14.65386016935038
1933,17.311959316582755
1934,23.92185857122001
1935,11.093422611360598
1936,12.16253956015738
1937,15.972230872650982
1938,16.641143359693256
1939,13.973444271864635
1940,15.14105633075571
1941,17.706157817342707
1942,12.734593517587266
1943,12.113405836594636
1944,24.412100469404944
1945,18.44264792685624
1946,16.871000784851933
