Cattle_ID,Milk_Yield_L
1361,18.09196184301753
1362,14.196479084009383
1363,13.766283025023549
1364,19.108534496185076
1365,18.89851489557308
1366,18.8667752432316
1367,23.757282483622735
1368,14.914777968377555
1369,12.100557146630758
1370,13.824091421991142
1371,21.43715315836252
1372,19.153810167611002
1373,14.260423040541916
1374,13.493182503465128
1375,10.020232353418944
1376,16.251843785744278
1377,17.576096024183975
1378,15.666284484531822
1379,13.580732515575733
1380,10.681907803176596
1381,17.70725247952412
1382,19.249341451774015
1383,13.438761477943512
1384,14.603527397331861
1385,16.41544722446279
1386,8.937047728897053
1387,15.52122191702982
1388,13.118231509433839
1389,9.31118682478446
1390,10.480987847437813
1391,14.768984227895572
1392,19.662594632743968
1393,13.927482073843084
1394,20.941466735161534
1395,19.776629053873542
1396,17.917041919976352
1397,18.301475122112986
1398,15.029920969582582
1399,11.985769334483432
1400,8.541912885621523
1401,14.307741072720304
1402,17.959858878674627
1403,19.662143200647066
1404,17.37846121786792
1405,17.71535795218419
1406,18.789953447832264
1407,14.90610031371256
1408,12.471867592348152
1409,19.459290163975865
1410,9.355140574186851
1411,14.002544261709154
1412,14.008987861603813
1413,16.47745930147958
1414,16.087951031329325
1415,16.50685671328931
1416,15.466849458846406
1417,13.62381010417577
1418,14.943717753139875
1419,20.500715277662234
1420,12.280421378735333
1421,22.141001044516003
1422,18.526282265486977
1423,14.580292824313483
1424,21.83642168066646
1425,23.211532570075363
1426,17.044422222018422
1427,11.357649596994762
1428,19.480784905228628
1429,16.70547499614734
1430,15.562982397013764
1431,10.07185324780798
1432,10.7948095371034
1433,10.868404664898272
1434,18.959260239462516
1435,14.692704572266758
1436,11.974818812169321
1437,16.18849324661944
1438,14.070714371522351
1439,14.95879437931698
1440,12.863482459174886
1441,21.224770856137987
1442,13.585462684020422
1443,14.488178958690094
1444,13.298462781131054
1445,18.10653685802788
1446,16.83504105420557
1447,12.922264117463742
1448,8.324635444173209
1449,14.082525358956726
1450,12.108459045332015
1451,11.473114892904277
1452,14.47695760468252
1453,17.86857061569754
1454,13.883527598420402
1455,18.99701313826446
1456,13.212663060075966
1457,18.197823736657
1458,17.974462421745187
1459,15.192782319622786
1460,13.565633865043141
1461,11.828039806699856
1462,13.346021387019295
1463,12.096394137120868
1464,18.052193891915394
1465,11.915023718997265
1466,15.257962923503271
1467,13.142735391251584
1468,19.046772813420038
1469,17.293256183160196
1470,20.128170196474983
1471,13.521643078108575
1472,14.107436525423307
1473,8.873503138401889
1474,17.168986870951766
1475,12.451729704561753
1476,9.216009216906665
1477,18.658856988261306
1478,16.78299878042972
1479,18.906688980785702
1480,14.289494497473457
1481,10.930007666588207
1482,12.611813611222564
1483,18.33310616813595
1484,13.69938511747627
1485,23.05688270483011
1486,9.84824881279475
1487,14.46235821919744
1488,15.747746261329247
1489,21.072558537081274
1490,20.250320188192717
1491,13.10782311838576
1492,12.060970392716577
1493,20.034082170078644
1494,18.173185101508047
1495,15.413535864713163
1496,18.111505630774797
1497,17.779522369507077
1498,10.487673572380753
1499,17.163581444361053
1500,17.145779480252216
1501,18.06124516590816
1502,14.917136730568473
1503,11.54757673502693
1504,17.42154636576203
1505,22.913425867708103
1506,16.144180308247115
1507,16.554105955071865
1508,8.333473925840595
1509,12.317287004367639
1510,11.538563956011032
1511,11.062435160433191
1512,11.916572490504947
1513,11.771920624898668
1514,17.39837368592098
1515,14.256939155517644
1516,13.156132833950842
1517,17.314480063712633
1518,16.842876342229026
1519,18.512305457001876
1520,19.14517777742177
1521,13.863526370743921
1522,20.494828936422177
1523,10.909475225611946
1524,10.828412573873145
1525,16.418848311170173
1526,16.26348758021333
1527,15.194948437027197
1528,16.964486370738772
1529,14.062077995233253
1530,14.980828732095103
1531,21.443145862664963
1532,10.37802860932914
1533,16.22098967210091
1534,11.634400574771146
1535,15.296201288720846
1536,17.186257687082477
1537,14.119487081299173
1538,16.201440483518837
1539,6.538411203551645
1540,21.71284831516745
1541,11.865378610934092
1542,15.729420261986082
1543,16.01563555738128
1544,12.493705098941398
1545,17.89971117253849
1546,14.363876583226633
1547,17.79256592305142
1548,16.147753372135394
1549,13.19670948921281
1550,23.547558696722604
1551,16.50030507183231
1552,18.712140871966106
1553,17.735464839977404
1554,18.429347484142824
1555,12.620512128489873
1556,17.409434825675902
1557,16.41467774724324
1558,12.435965393308255
1559,18.485066118355782
1560,17.08345210257877
1561,12.657813186244105
1562,17.38817175323045
1563,16.529271427313716
1564,18.75578030518143
1565,13.013298203580826
1566,14.680335485465712
1567,18.032655837179426
1568,12.574496666465645
1569,18.419112858828296
1570,20.12735569126245
1571,15.77914122997969
1572,15.838573111850637
1573,17.107242161209548
1574,15.116231047443403
1575,13.162636761176147
1576,10.143005164451807
1577,15.453157344230988
1578,16.613510167435134
1579,15.520105931542696
1580,13.63206053652435
1581,16.22744883088504
1582,15.545819186405703
1583,17.252559829693794
1584,10.73961289928332
1585,9.99562995487019
1586,19.004058947533597
1587,17.61433330921788
1588,12.078855355251576
1589,20.02521076813936
1590,14.723933106811169
1591,12.843519026796596
1592,14.681435917098545
1593,18.532430406544208
1594,12.277305032253512
1595,12.685332327085955
1596,14.830780333478849
1597,16.20057713492808
1598,13.917133234932702
1599,10.3555142334204
1600,20.81881108783047
1601,13.299080879472362
1602,16.52771420675368
1603,12.029037511570834
1604,15.369933531376546
1605,11.026067454712724
1606,13.17147146053048
1607,22.1011870835531
1608,13.926138089036654
1609,12.69497913083572
1610,16.29531173574737
1611,17.947710822752637
1612,20.671615330407082
1613,14.193119968741541
1614,13.50514163114612
1615,15.182303458269804
1616,19.16081754813534
1617,9.505301155193278
1618,12.28469564913431
1619,18.4612034866564
1620,12.49101615468159
1621,12.273771096238942
1622,15.687031614478117
1623,16.227010781095355
1624,23.571762291773396
1625,15.616432983509235
1626,20.758386967158085
1627,22.803956523049894
1628,15.261891547706293
1629,20.166795017695343
1630,20.468336963968888
1631,16.890341396477698
1632,16.37163301476144
1633,15.503908305420545
1634,18.338303709999717
1635,19.592120851108234
1636,11.662709833146229
1637,16.11231308122937
1638,14.246609025253221
1639,19.598310206505456
1640,14.225555279043324
1641,15.033290028373361
1642,22.290855936142012
1643,21.191157270520122
1644,12.011196771611964
1645,14.386020801222159
1646,17.631978613763188
1647,14.240394124733198
1648,15.727251494946916
1649,13.651820722132804
1650,17.499908508185953
1651,14.145743613593107
1652,20.461999631443234
1653,14.21259060454965
1654,11.071798230606383
1655,16.76218465125452
1656,14.288220830392683
1657,20.685524288197794
1658,18.786354444505236
1659,11.566427758874624
1660,18.410582892009444
1661,16.943525506934655
1662,15.590877370917044
1663,12.871097589353438
1664,7.7274505306552745
1665,12.329293528882495
1666,14.76766734964306
1667,14.037944659525136
1668,22.192223864049332
1669,15.317108485023816
1670,10.145433946171472
1671,16.23235043643353
1672,19.512842258482294
1673,13.32098107924245
1674,17.063047004494422
1675,13.587041801056207
1676,17.23411109288258
1677,16.445121325572526
1678,12.231080668573062
1679,10.00203773329924
1680,12.329548204169315
1681,11.61909778510189
1682,18.020959338913098
1683,13.212800705642122
1684,15.006956997498289
1685,20.813074018930564
1686,15.437485834161125
1687,12.170055128398307
1688,11.203477249021502
1689,15.013526288960332
1690,14.28069799906099
1691,16.242082833576276
1692,14.311728388212275
1693,11.9266767232349
1694,17.97282990598626
1695,14.72839180245737
1696,13.362126322748418
1697,19.534043858031076
1698,18.663227898692668
1699,15.798469646975091
1700,20.472602272408977
1701,16.447911115534446
1702,13.059333273039755
1703,15.877354395005872
1704,14.618891712282437
1705,16.053628371283832
1706,17.175158181894712
1707,9.406749702235839
1708,12.928356640131145
1709,18.822218430627725
1710,15.442953429438626
1711,13.21097825458648
1712,10.151393794224099
1713,12.481116274216925
1714,24.91579132645253
1715,15.618102863525085
1716,13.456510710846127
1717,13.136503689885895
1718,10.892530608116054
1719,13.43080107171515
1720,10.82535998002869
1721,11.701075538745755
1722,18.440900658506145
1723,10.278617091596747
1724,14.383599474671389
1725,11.872406566389415
1726,10.825786670061731
1727,14.793635208886414
1728,10.735392383147351
1729,15.833913966371808
1730,15.73833090647011
1731,15.092885784949765
1732,13.74277448830962
1733,15.03511167898401
1734,12.839151509111431
1735,19.53500772115084
1736,12.949953348837907
1737,17.75406325245827
1738,15.843881269240471
1739,17.05595131930756
1740,8.112678135457173
1741,19.005941287845925
1742,19.69905021135848
1743,14.714848352446154
1744,22.818154738050247
1745,20.736882754739376
1746,10.177521508293598
1747,11.174688003087898
1748,10.77776805148512
1749,14.258383894599522
1750,19.895840406308444
1751,10.694184169063128
1752,12.991800826488994
1753,17.418249648189832
1754,14.454167203720962
1755,14.192673711629867
1756,17.261037910405427
1757,9.467443926159678
1758,13.962779565416414
1759,13.563224366690491
1760,11.96958654479068
1761,15.359873113096489
1762,17.77049316387988
1763,15.557564342176494
1764,19.884309827723406
1765,15.870589358034875
1766,15.496623708522058
1767,12.413169242476814
1768,10.061662608187579
1769,11.442279760313557
1770,11.845261625964904
1771,18.515114390346085
1772,13.384100299011344
1773,13.568805711130857
1774,9.781996486052616
1775,7.653953537452943
1776,19.74067813520936
1777,12.332676590092111
1778,17.461347321686723
1779,15.893334691351729
1780,15.564026139569489
1781,14.265272300748505
1782,10.243580033885507
1783,21.08463323053388
1784,21.91909146650498
1785,18.530141944343907
1786,18.20437723752713
1787,14.339245231567187
1788,17.822328438272987
1789,17.172284212031936
1790,9.170126143127456
1791,12.995605559470997
1792,14.462075214160041
1793,14.005130293944774
1794,17.8360374970383
1795,13.137596314743226
1796,20.34234298303614
1797,17.106659884896438
1798,9.232008862295125
1799,16.144690612992992
1800,16.53336565405133
1801,20.22235305360815
1802,18.60182736204643
1803,13.860735697822246
1804,19.65484868212679
1805,15.974840186316381
1806,17.661813797373128
1807,18.130936298245896
1808,15.599826453180395
1809,22.977264991776853
1810,10.914311270501816
1811,11.14137557607788
1812,11.544556881919238
1813,12.369022583611951
1814,9.230222584847137
1815,10.36706187880672
1816,13.106821718164507
1817,10.877604300102526
1818,19.753887594258515
1819,14.51822611162287
1820,16.905142346542885
1821,15.595356369245827
1822,13.134890371302518
1823,22.177679956955043
1824,15.887440865252396
1825,17.995173604954246
1826,15.177745608893238
1827,11.899748580034107
1828,15.28417870138967
1829,19.237354734281507
1830,10.296247932925798
1831,13.236149661653549
1832,14.4160282109909
1833,13.446387013631826
1834,23.60247579513358
1835,23.2929100395151
1836,15.581687376827949
1837,21.12018227405414
1838,14.40227393555313
1839,16.593031679955637
1840,19.233688278089968
1841,12.29642799478511
1842,22.18207024236989
1843,20.51048472922717
1844,12.42830420654459
1845,15.865157917166936
1846,13.910748238936435
1847,11.490867029959514
1848,20.58817478789799
1849,14.607973177252926
1850,10.849537558748633
1851,16.897164091829392
1852,21.92828641834023
1853,22.816591380167544
1854,11.973437764065636
1855,16.994466528661558
1856,12.658532203337392
1857,17.98844018747421
1858,11.809130745366527
1859,15.60505137102863
1860,16.410959599469642
1861,15.046233679186487
1862,20.3533877574643
1863,13.173561347451807
1864,16.5499868140569
1865,19.672502500384148
1866,17.632933527444624
1867,14.426289965582216
1868,18.586076818470975
1869,12.556129848881996
1870,11.898295974181606
1871,17.410804376012234
1872,18.83041900439209
1873,12.018586061780463
1874,20.783031380284367
1875,13.15956933553062
1876,18.74325427677117
1877,13.441072982085252
1878,15.080563354175343
1879,14.94839609371734
1880,8.350996279726157
1881,18.693783815957513
1882,13.36645330501931
1883,13.639491116531426
1884,14.823348396121288
1885,16.60134832165774
1886,11.479271430252226
1887,11.235904037717127
1888,19.96856329908762
1889,16.782655635078136
1890,13.480245106874115
1891,13.593067731131939
1892,13.400954127646056
1893,18.98836418135898
1894,12.533851201907714
1895,11.814889146748378
1896,16.075703888847418
1897,19.307024823369883
1898,20.679607070103152
1899,13.07557918600744
1900,10.330095455011541
1901,19.375854749767914
1902,23.894856081046676
1903,12.646738667885321
1904,13.218218465298502
1905,19.34590902761667
1906,19.135826602452685
1907,13.596390426876932
1908,19.746999037115344
1909,14.161440024017262
1910,15.27630349726814
1911,16.441999170967264
1912,18.746863837745284
1913,16.11171683766709
1914,15.185627425631143
1915,20.595976233798993
1916,16.831940396234373
1917,11.176966128219863
1918,18.398389814814227
1919,15.211978725801178
1920,15.277016542374874
1921,13.431398912400791
1922,24.393391940012428
1923,9.179123424946418
1924,10.381085069684213
1925,21.182066066249092
1926,21.771409788964256
1927,12.313319202847664
1928,12.944201005473435
1929,15.832855413003617
1930,16.096439860362658
1931,16.92708920638454
1932,13.412500309219793
1933,17.77664166912833
1934,24.093185763175597
1935,11.047912541768605
1936,11.46487364446844
1937,16.673331340759063
1938,16.919844411737316
1939,13.584450614638637
1940,15.062079629546982
1941,18.448999021568994
1942,13.200058289103092
1943,12.190543578972937
1944,23.930855827992023
1945,18.622434696817177
1946,16.13941846079408
1947,15.606175739648785
