Cattle_ID,Milk_Yield_L
1361,18.1432785665421
1362,14.44920081114983
1363,13.434146767805146
1364,19.14277938325446
1365,18.81688504756716
1366,19.016916323192987
1367,23.84525545870399
1368,15.08809004867372
1369,12.270942639589268
1370,13.884559652648885
1371,21.535073906998342
1372,19.140225276603015
1373,14.505711809127067
1374,13.602976096568153
1375,10.173246525017987
1376,16.20545579609427
1377,17.40154396798471
1378,15.557438274577276
1379,13.622136834434748
1380,10.701631833496712
1381,17.489469136785033
1382,19.312072544829704
1383,13.399833592637576
1384,14.742654126719458
1385,16.255058630822074
1386,8.952074119087573
1387,15.605537222976718
1388,13.064543419316884
1389,9.360416289800032
1390,10.431443085345986
1391,14.705760358176793
1392,19.861696009215393
1393,13.836353570496332
1394,20.757450218727072
1395,19.65419363121929
1396,17.8130466528535
1397,18.27536984225546
1398,14.984184560240806
1399,12.344674655667694
1400,8.444951549436936
1401,14.268293899707109
1402,18.060502621617545
1403,19.61873565779679
1404,17.43943151569965
1405,17.74730248941279
1406,18.863300678915248
1407,14.858618785801426
1408,12.255041267567828
1409,19.25571786007344
1410,9.278333870571533
1411,13.893762724928719
1412,14.187854978764353
1413,16.28806321602594
1414,16.447345091098903
1415,16.536838466756148
1416,15.594821418789184
1417,13.636622750625301
1418,14.788091268729966
1419,20.420686628938004
1420,12.409212322977428
1421,21.990334728381477
1422,18.553262045251845
1423,14.631718311595286
1424,22.03566599173556
1425,23.200635081377726
1426,17.024255393223186
1427,11.347066972578066
1428,19.476054138068708
1429,16.564449444647984
1430,15.509364411649734
1431,10.0473745478085
1432,10.651762708477609
1433,10.766596023449631
1434,19.136835663872304
1435,14.646091778823319
1436,12.062656082351179
1437,16.051974431468636
1438,14.07508839201589
1439,15.009856340777635
1440,12.943906807971935
1441,21.180273328758474
1442,13.403264244772746
1443,14.657111492605035
1444,13.208123874527638
1445,18.177762310916602
1446,16.85104011289397
1447,12.747284204894614
1448,8.568554172201551
1449,13.950422554711478
1450,11.952844612253068
1451,11.508952830020167
1452,14.346899113339521
1453,17.821419293003686
1454,13.929281819524402
1455,18.979607683306178
1456,13.112982846250242
1457,18.241361122990636
1458,17.928162488987322
1459,15.000071924960956
1460,13.592839959891615
1461,11.841567733846205
1462,13.224077841558124
1463,12.165392481420096
1464,18.072140615315
1465,12.16550958721209
1466,15.337248353514411
1467,12.90690821296324
1468,19.139033836400458
1469,17.29777367457991
1470,20.10852566974873
1471,13.63581217737731
1472,13.931740858272946
1473,8.824372739473297
1474,17.25389503939758
1475,12.857192042486307
1476,9.273045708477612
1477,18.38995734716301
1478,16.85467976320937
1479,18.859533228302823
1480,14.116293723348473
1481,10.887253852862198
1482,12.43817711586047
1483,18.580631436361216
1484,13.975966884425413
1485,22.93800885325249
1486,9.812023302941103
1487,14.504133400367918
1488,15.895835387315127
1489,21.256859460560158
1490,20.06714768880812
1491,13.111891939978896
1492,12.10754157494269
1493,19.993774379984327
1494,18.211965789332545
1495,15.404416171962598
1496,18.102226407353886
1497,17.905391336997898
1498,10.565736835312624
1499,17.17332152544177
1500,16.93002370321862
1501,17.970558419994717
1502,15.038692683960903
1503,11.537677435203936
1504,17.302987958248714
1505,22.90384411232521
1506,15.988817639474659
1507,16.51454636892495
1508,8.42617207879545
1509,12.358080176791853
1510,11.427078566947667
1511,11.332514241180164
1512,11.954372482095069
1513,11.667378804576305
1514,17.2170467665939
1515,14.15014339734155
1516,13.255213223398002
1517,17.25232234691554
1518,16.869714042591603
1519,18.539048357096217
1520,19.386058081665787
1521,13.937444763891415
1522,20.410503910059226
1523,10.926629036909215
1524,10.688005865157685
1525,16.641710737122974
1526,16.20230045422902
1527,15.189313387850532
1528,16.810381574301132
1529,13.970752176973075
1530,15.28168343829461
1531,21.238442007386805
1532,10.336404292086986
1533,15.949975035226247
1534,11.484359993786988
1535,15.169744510060633
1536,17.423451429051216
1537,13.91131034503396
1538,16.131400933175744
1539,6.408534695316112
1540,21.820770226482747
1541,11.625984023137946
1542,15.90257723898367
1543,16.152599414189883
1544,12.39314258676121
1545,17.737610133245962
1546,14.364379336969716
1547,17.721695958226913
1548,16.20656802120516
1549,13.294232442072495
1550,23.419141129015795
1551,16.40441187090364
1552,18.723264631603747
1553,17.9517043199641
1554,18.62583112539736
1555,12.394006442181993
1556,17.298264860906478
1557,16.36803852411523
1558,12.794797481077682
1559,18.377075590051238
1560,17.04002667071856
1561,12.731204923569575
1562,17.253520938316747
1563,16.481149495901054
1564,18.693414616712623
1565,13.02849104239186
1566,14.448073805456982
1567,18.08928507032012
1568,12.526659610618186
1569,18.45815320924218
1570,20.401656343249343
1571,15.817685257854524
1572,15.831623736672682
1573,16.885335605226192
1574,15.194877989532086
1575,12.933196676216397
1576,10.08924784434468
1577,15.33410902346169
1578,16.654142216740922
1579,15.526268132704896
1580,13.63272420797976
1581,16.49687396099763
1582,15.377366792143182
1583,17.34264501821089
1584,10.829216201722229
1585,10.085922452102626
1586,19.014767686413634
1587,17.603156902319224
1588,11.969879522360552
1589,19.951785395549884
1590,14.715994852944435
1591,12.952888468714244
1592,14.792641516561144
1593,18.46984069168045
1594,12.18739670801788
1595,12.719596228960382
1596,14.890113212992196
1597,16.132678126025016
1598,13.847508802883667
1599,10.26623564927328
1600,20.658410602931163
1601,13.418518615602261
1602,16.571016236031685
1603,11.915556634491816
1604,15.55897808340366
1605,11.11935067046306
1606,13.084316454528567
1607,22.140695695785595
1608,13.872155443763983
1609,12.805710161867117
1610,16.194739816161604
1611,18.352300431993456
1612,20.49281762923627
1613,14.326400177133458
1614,13.407357145118054
1615,15.18798051536295
1616,19.072904187307717
1617,9.452487209468242
1618,12.322419694475277
1619,18.297462525726715
1620,12.432325786776214
1621,12.29653879351417
1622,15.692387293595777
1623,16.212963751470117
1624,23.487367442555517
1625,15.705644698612236
1626,20.79694663418118
1627,22.829261816391252
1628,15.108179988298522
1629,20.298714036507015
1630,20.41039444148337
1631,16.936936309794557
1632,16.49579666196058
1633,15.70836477873381
1634,18.079448245555575
1635,19.595573287013327
1636,11.616760865752765
1637,16.36107788971596
1638,14.319060731319118
1639,19.797324967105233
1640,14.423580334108381
1641,15.022960536080486
1642,22.471969396333805
1643,21.448396691477566
1644,11.855807080704281
1645,14.230770040717733
1646,17.518329064699078
1647,14.269629342799979
1648,15.839207001858822
1649,13.753323305127196
1650,17.341819789571034
1651,14.147228029891334
1652,20.491495120592106
1653,14.166747654790408
1654,10.844808189024615
1655,16.97847980800063
1656,14.326502504438015
1657,20.721641068487678
1658,18.71018912138817
1659,11.529103899084237
1660,18.616664316963316
1661,16.999480127872005
1662,15.600904109209909
1663,12.769856405458906
1664,7.808424927335213
1665,12.42214976446497
1666,14.713836370342142
1667,14.11504356558473
1668,22.07242529274531
1669,15.266188357774125
1670,10.191953062064595
1671,16.23828911626119
1672,19.433374026298804
1673,13.248461836016643
1674,17.151136828275742
1675,13.496828433791697
1676,17.23055517810645
1677,16.41595541815361
1678,12.175363354902414
1679,10.037357230154548
1680,12.229500501367534
1681,11.437881009821279
1682,17.709750272590597
1683,13.309331201380378
1684,14.685988264533936
1685,20.79869196581767
1686,15.254708768596569
1687,12.169490008810122
1688,11.292077106974398
1689,15.285584669365733
1690,14.282233045636444
1691,16.282753714605352
1692,14.351475288142197
1693,12.03691177931599
1694,18.17500827990484
1695,14.436419583581385
1696,13.555227577039341
1697,19.478109309362257
1698,18.83421614500326
1699,15.640587325245214
1700,20.752624927322515
1701,16.305221402236196
1702,13.004231380956446
1703,15.938453350630285
1704,14.496941214478102
1705,16.02608418094359
1706,17.202126960544764
1707,9.390248535931356
1708,12.885725849658451
1709,18.742727069579306
1710,15.340555421241941
1711,13.33687728926625
1712,10.09828866737677
1713,12.396165044648853
1714,24.657903518896976
1715,15.542490843043828
1716,13.672785952820393
1717,12.861469168530821
1718,10.869436928350016
1719,13.719878748366911
1720,10.790260529916814
1721,11.786946210167958
1722,18.718479396589938
1723,10.248489227816425
1724,14.195730047400048
1725,11.796941990558064
1726,10.729112767894911
1727,14.582661352394677
1728,10.748487706003862
1729,15.885786757549894
1730,15.84329299816401
1731,15.110917654729507
1732,13.744722118728436
1733,15.05764260822683
1734,12.732312116198113
1735,19.651699962356084
1736,13.05863523387379
1737,17.814857318455086
1738,15.79358920565023
1739,16.84148615322037
1740,8.237755925719833
1741,19.157481127137423
1742,19.637438307548223
1743,14.750669656992217
1744,22.950632736366273
1745,20.744193200658195
1746,10.100655822009326
1747,11.170001098312751
1748,10.958028962129651
1749,14.10695258237737
1750,19.865392749132333
1751,10.752773069234305
1752,12.719056525780584
1753,17.417715882394166
1754,14.395767157785519
1755,14.184907580462768
1756,17.370532569182842
1757,9.494340691834829
1758,14.050161223444402
1759,13.603397713044357
1760,12.263995079917672
1761,15.257853086374078
1762,17.840132578493524
1763,15.595377629545174
1764,19.65136815674099
1765,15.734194446545537
1766,15.42296837352049
1767,12.200224689543656
1768,10.109928006357258
1769,11.355245556307018
1770,11.988763328922357
1771,18.557020210693842
1772,13.229434005268612
1773,13.520534211282577
1774,9.8053478314074
1775,7.685150519156232
1776,19.53805288767855
1777,12.14025749648245
1778,17.400293065277648
1779,15.745324062467615
1780,15.41868349897593
1781,14.119564813590557
1782,9.983222797770258
1783,21.08227914766052
1784,21.747656165132966
1785,18.547261469554535
1786,18.06780828532127
1787,14.415010940259808
1788,18.02598603813364
1789,17.000531103867065
1790,9.30993293537748
1791,12.94491936533041
1792,14.555841627430857
1793,13.934300049386241
1794,17.70629109397892
1795,12.828528920033227
1796,20.26439514487018
1797,17.205771557017847
1798,9.311531918180002
1799,16.192640983835847
1800,16.291215960710105
1801,20.266199694793947
1802,18.729644877006027
1803,13.950020748525278
1804,19.494331934144864
1805,15.899885834814507
1806,17.76015149019844
1807,17.86824687641853
1808,15.860438190695287
1809,22.846192725808468
1810,10.885298487657762
1811,11.227586512852126
1812,11.644250735068592
1813,12.311694240378607
1814,9.110669835514665
1815,10.412776723493675
1816,13.06115105926046
1817,10.85457791894395
1818,19.856947716165052
1819,14.34115712518621
1820,16.942884983799498
1821,15.415992019009217
1822,13.198723136369205
1823,21.991862058564763
1824,15.751702938514734
1825,17.90778762457153
1826,15.084343425221407
1827,11.797046654850378
1828,15.146178434406234
1829,19.1908199386723
1830,10.463745891337343
1831,13.299694361556963
1832,14.615196406939543
1833,13.47201813493616
1834,23.517229176446094
1835,23.22657566357582
1836,15.53481623652576
1837,20.935741967304015
1838,14.46123453000807
1839,16.976425431275523
1840,19.186806001053885
1841,12.273621807058626
1842,22.033301058538207
1843,20.609754883881415
1844,12.234462113932954
1845,15.91417055094291
1846,13.797161640526385
1847,11.685253358708056
1848,20.572228565282597
1849,14.62277811787601
1850,10.875280090831613
1851,17.027938750814908
1852,21.719925408372845
1853,22.796628180558173
1854,12.08780806993715
1855,16.72359469557051
1856,12.730915125842486
1857,17.803762068168076
1858,11.98881896121171
1859,15.626614567490227
1860,16.38186212160425
1861,15.002920252909584
1862,20.525940223612547
1863,13.199832443778437
1864,16.381635010674014
1865,20.1215093729584
1866,17.516430533976212
1867,14.392951538030037
1868,18.669153149776783
1869,12.458438550038725
1870,12.06730745354863
1871,17.633152438709686
1872,18.78732681736864
1873,12.202835647352133
1874,20.65518696665895
1875,13.154100994617732
1876,18.82521926381616
1877,13.446299956663239
1878,14.966288062729955
1879,15.026182887075247
1880,8.51962570856432
1881,18.910846562149747
1882,13.238648802741444
1883,13.74408993712921
1884,15.073409878622368
1885,16.497468213073585
1886,11.487884877753643
1887,11.302401847493767
1888,19.75716381745084
1889,16.749723176384368
1890,13.679406180796606
1891,13.627395151702668
1892,13.560830344789078
1893,19.120531044963045
1894,12.636297776767545
1895,11.925704819733019
1896,16.00892075510321
1897,19.272022478111545
1898,20.82465438735662
1899,13.016297284838934
1900,10.401818288579474
1901,19.225889699660403
1902,23.87560887599512
1903,12.878066492708518
1904,13.133480966807603
1905,19.32797050309157
1906,19.311172687756816
1907,13.69058234418874
1908,19.716825536373292
1909,14.21039646930903
1910,15.450651139372733
1911,16.41217576154837
1912,18.58559624700231
1913,16.0761002199062
1914,15.104641935851655
1915,20.72362375427563
1916,16.819856257333466
1917,11.263985614955732
1918,18.646460053735165
1919,15.065985034640702
1920,15.293143331892995
1921,13.609026288892391
1922,24.584240145083257
1923,9.158937154069614
1924,10.384121491911724
1925,21.330083689523413
1926,21.51089499205699
1927,12.30378657081129
1928,13.0386492120714
1929,16.035920492138523
1930,15.940672028838046
1931,16.634347577266247
1932,13.356276763998128
1933,17.672102769848493
1934,23.889428013841794
1935,10.871232750045703
1936,11.504664576819227
1937,16.598348160126225
1938,16.996862673201132
1939,13.441347151865752
1940,15.035741494938033
1941,18.590295618618235
1942,13.470653955918316
1943,12.055683306113856
1944,24.202910773314276
1945,18.60632912249226
1946,16.293917220931526
1947,15.756708020624448
